100 10
87	46	0	9
87	47	1	9
87	48	0	9
87	49	1	7
87	50	3	0
87	51	3	0
87	52	0	10
87	53	3	0
87	54	1	10
87	55	2	0
87	56	2	0
87	57	2	0
87	58	3	0
87	59	2	0
87	60	1	9
87	61	0	9
87	62	3	0
87	63	1	3
87	64	1	1
87	65	2	0
87	66	1	9
87	67	3	0
87	68	3	0
87	69	1	6
87	70	1	3
87	71	3	0
87	72	0	6
87	73	1	6
87	74	0	9
87	75	2	0
87	76	1	4
87	77	3	0
87	78	1	5
87	79	0	8
87	80	1	10
87	81	3	0
87	82	0	9
87	83	1	0
87	84	1	6
87	85	0	2
87	86	0	2
87	87	0	6
87	88	3	0
87	89	1	6
87	90	1	8
87	91	1	9
87	92	2	0
87	93	2	0
87	94	3	0
87	95	1	4
87	96	3	0
87	97	0	2
87	98	2	0
87	99	2	0
88	0	3	0
88	1	0	0
88	2	1	2
88	3	0	2
88	4	3	0
88	5	0	7
88	6	1	0
88	7	2	0
88	8	1	3
88	9	1	9
88	10	0	3
88	11	2	0
88	12	2	0
88	13	3	0
88	14	2	0
88	15	2	0
88	16	0	7
88	17	2	0
88	18	1	5
88	19	2	0
88	20	0	3
88	21	3	0
88	22	1	0
88	23	1	9
88	24	0	9
88	25	3	0
88	26	1	10
88	27	0	8
88	28	1	2
88	29	1	6
88	30	0	7
88	31	2	0
88	32	3	0
88	33	1	0
88	34	0	2
88	35	2	0
88	36	0	10
88	37	1	4
88	38	0	1
88	39	0	1
88	40	2	0
88	41	2	0
88	42	1	1
88	43	1	2
88	44	0	7
88	45	0	4
88	46	0	0
88	47	0	8
88	48	2	0
88	49	2	0
88	50	3	0
88	51	0	10
88	52	3	0
88	53	1	8
88	54	0	9
88	55	3	0
88	56	0	0
88	57	2	0
88	58	0	0
88	59	1	10
88	60	3	0
88	61	2	0
88	62	3	0
88	63	3	0
88	64	2	0
88	65	3	0
88	66	0	5
88	67	3	0
88	68	3	0
88	69	2	0
88	70	2	0
88	71	3	0
88	72	1	7
88	73	1	3
88	74	3	0
88	75	0	0
88	76	0	9
88	77	3	0
88	78	3	0
88	79	3	0
88	80	1	6
88	81	0	2
88	82	1	6
88	83	0	4
88	84	0	4
88	85	0	5
88	86	2	0
88	87	0	0
88	88	1	7
88	89	2	0
88	90	0	9
88	91	3	0
88	92	2	0
88	93	2	0
88	94	2	0
88	95	3	0
88	96	3	0
88	97	0	7
88	98	0	5
88	99	0	1
89	0	2	0
89	1	1	8
89	2	3	0
89	3	1	8
89	4	3	0
89	5	1	1
89	6	3	0
89	7	1	5
89	8	3	0
89	9	3	0
89	10	0	0
89	11	0	3
89	12	2	0
89	13	1	10
89	14	1	1
89	15	0	4
89	16	1	10
89	17	2	0
89	18	2	0
89	19	0	7
89	20	0	3
89	21	0	8
89	22	0	2
89	23	1	10
89	24	0	4
89	25	2	0
89	26	3	0
89	27	2	0
89	28	0	5
89	29	1	6
89	30	3	0
89	31	2	0
89	32	3	0
89	33	2	0
89	34	0	8
89	35	0	2
89	36	2	0
89	37	3	0
89	38	0	0
89	39	0	1
89	40	1	10
89	41	0	5
89	42	3	0
89	43	0	3
89	44	1	10
89	45	1	10
89	46	3	0
89	47	0	6
89	48	2	0
89	49	2	0
89	50	3	0
89	51	0	6
89	52	2	0
89	53	2	0
89	54	3	0
89	55	1	1
89	56	3	0
89	57	2	0
89	58	0	4
89	59	1	3
89	60	1	4
89	61	0	2
89	62	2	0
89	63	1	1
89	64	1	4
89	65	3	0
89	66	0	2
89	67	2	0
89	68	0	7
89	69	2	0
89	70	0	2
89	71	3	0
89	72	2	0
89	73	3	0
89	74	3	0
89	75	3	0
89	76	1	8
89	77	2	0
89	78	0	6
89	79	2	0
89	80	3	0
89	81	3	0
89	82	3	0
89	83	1	5
89	84	3	0
89	85	3	0
89	86	0	10
89	87	0	10
89	88	0	7
89	89	0	0
89	90	0	2
89	91	1	6
89	92	2	0
89	93	1	10
89	94	3	0
89	95	0	1
89	96	3	0
89	97	1	2
89	98	2	0
89	99	0	1
90	0	0	7
90	1	3	0
90	2	1	0
90	3	0	5
90	4	1	9
90	5	1	3
90	6	0	9
90	7	2	0
90	8	0	10
90	9	2	0
90	10	0	0
90	11	1	0
90	12	3	0
90	13	3	0
90	14	0	7
90	15	3	0
90	16	1	2
90	17	3	0
90	18	1	0
90	19	0	10
90	20	2	0
90	21	0	9
90	22	2	0
90	23	1	7
90	24	2	0
90	25	1	8
90	26	0	7
90	27	0	2
90	28	3	0
90	29	3	0
90	30	2	0
90	31	3	0
90	32	2	0
90	33	0	10
90	34	0	0
90	35	0	9
90	36	1	2
90	37	3	0
90	38	2	0
90	39	1	0
90	40	2	0
90	41	1	9
90	42	1	10
90	43	2	0
90	44	3	0
90	45	2	0
90	46	0	6
90	47	1	3
90	48	2	0
90	49	0	2
90	50	2	0
90	51	2	0
90	52	2	0
90	53	1	6
90	54	0	7
90	55	0	2
90	56	2	0
90	57	2	0
90	58	3	0
90	59	1	6
90	60	0	3
90	61	3	0
90	62	0	5
90	63	1	7
90	64	0	2
90	65	3	0
90	66	3	0
90	67	3	0
90	68	3	0
90	69	0	5
90	70	0	4
90	71	1	2
90	72	0	0
90	73	0	1
90	74	2	0
90	75	0	4
90	76	1	2
90	77	2	0
90	78	2	0
90	79	0	6
90	80	3	0
90	81	1	10
90	82	1	6
90	83	0	1
90	84	3	0
90	85	0	5
90	86	3	0
90	87	1	7
90	88	3	0
90	89	1	3
90	90	0	1
90	91	0	2
90	92	0	4
90	93	0	4
90	94	3	0
90	95	1	5
90	96	1	3
90	97	2	0
90	98	3	0
90	99	3	0
91	0	2	0
91	1	0	6
91	2	1	4
91	3	2	0
91	4	1	3
91	5	1	4
91	6	2	0
91	7	1	0
91	8	3	0
91	9	1	10
91	10	2	0
91	11	3	0
91	12	2	0
91	13	1	7
91	14	0	2
91	15	0	4
91	16	2	0
91	17	2	0
91	18	1	7
91	19	1	9
91	20	1	2
91	21	1	1
91	22	3	0
91	23	3	0
91	24	0	8
91	25	2	0
91	26	3	0
91	27	3	0
91	28	3	0
91	29	0	4
91	30	3	0
91	31	3	0
91	32	2	0
91	33	0	2
91	34	0	8
91	35	3	0
91	36	1	0
91	37	1	5
91	38	1	10
91	39	1	0
91	40	3	0
91	41	1	7
91	42	2	0
91	43	0	10
91	44	3	0
91	45	0	5
91	46	1	10
91	47	1	2
91	48	1	7
91	49	0	9
91	50	2	0
91	51	3	0
91	52	0	0
91	53	0	1
91	54	0	1
91	55	1	9
91	56	1	1
91	57	0	7
91	58	2	0
91	59	3	0
91	60	3	0
91	61	1	2
91	62	0	4
91	63	0	5
91	64	2	0
91	65	2	0
91	66	2	0
91	67	2	0
91	68	0	6
91	69	2	0
91	70	0	6
91	71	3	0
91	72	1	5
91	73	3	0
91	74	2	0
91	75	3	0
91	76	3	0
91	77	2	0
91	78	0	6
91	79	2	0
91	80	1	2
91	81	0	7
91	82	2	0
91	83	0	2
91	84	3	0
91	85	0	7
91	86	0	4
91	87	3	0
91	88	3	0
91	89	0	8
91	90	3	0
91	91	0	4
91	92	3	0
91	93	2	0
91	94	3	0
91	95	1	7
91	96	2	0
91	97	1	8
91	98	2	0
91	99	2	0
92	0	2	0
92	1	3	0
92	2	0	1
92	3	2	0
92	4	0	4
92	5	2	0
92	6	2	0
92	7	3	0
92	8	2	0
92	9	2	0
92	10	1	2
92	11	0	4
92	12	0	6
92	13	0	0
92	14	0	8
92	15	2	0
92	16	2	0
92	17	1	3
92	18	2	0
92	19	3	0
92	20	1	10
92	21	1	1
92	22	3	0
92	23	2	0
92	24	3	0
92	25	0	9
92	26	3	0
92	27	1	9
92	28	2	0
92	29	1	8
92	30	1	2
92	31	2	0
92	32	0	2
92	33	3	0
92	34	2	0
92	35	2	0
92	36	3	0
92	37	2	0
92	38	0	6
92	39	2	0
92	40	0	9
92	41	0	1
92	42	1	2
92	43	0	6
92	44	0	3
92	45	2	0
92	46	3	0
92	47	1	9
92	48	0	10
92	49	3	0
92	50	3	0
92	51	1	0
92	52	2	0
92	53	0	1
92	54	0	3
92	55	2	0
92	56	0	8
92	57	2	0
92	58	1	5
92	59	2	0
92	60	3	0
92	61	2	0
92	62	0	2
92	63	2	0
92	64	1	2
92	65	2	0
92	66	2	0
92	67	3	0
92	68	1	9
92	69	1	4
92	70	2	0
92	71	1	1
92	72	0	4
92	73	2	0
92	74	1	2
92	75	1	2
92	76	0	5
92	77	0	5
92	78	1	5
92	79	2	0
92	80	1	3
92	81	0	5
92	82	0	2
92	83	0	1
92	84	3	0
92	85	2	0
92	86	3	0
92	87	0	7
92	88	1	0
92	89	1	2
92	90	1	9
92	91	0	4
92	92	3	0
92	93	1	2
92	94	3	0
92	95	3	0
92	96	0	3
92	97	0	8
92	98	1	1
92	99	2	0
93	0	2	0
93	1	3	0
93	2	3	0
93	3	2	0
93	4	0	6
93	5	3	0
93	6	2	0
93	7	2	0
93	8	0	5
93	9	1	7
93	10	2	0
93	11	3	0
93	12	0	10
93	13	2	0
93	14	1	7
93	15	2	0
93	16	1	4
93	17	3	0
93	18	0	7
93	19	0	5
93	20	0	5
93	21	3	0
93	22	0	4
93	23	3	0
93	24	0	1
93	25	1	7
93	26	3	0
93	27	1	7
93	28	1	2
93	29	1	0
93	30	1	7
93	31	0	8
93	32	2	0
93	33	3	0
93	34	0	0
93	35	0	3
93	36	3	0
93	37	3	0
93	38	1	5
93	39	1	8
93	40	3	0
93	41	1	2
93	42	0	10
93	43	1	10
93	44	1	9
93	45	2	0
93	46	1	9
93	47	2	0
93	48	3	0
93	49	2	0
93	50	1	9
93	51	2	0
93	52	2	0
93	53	2	0
93	54	1	3
93	55	0	3
93	56	3	0
93	57	3	0
93	58	1	0
93	59	0	10
93	60	3	0
93	61	1	3
93	62	2	0
93	63	0	6
93	64	2	0
93	65	3	0
93	66	2	0
93	67	1	9
93	68	3	0
93	69	3	0
93	70	3	0
93	71	2	0
93	72	3	0
93	73	0	6
93	74	1	8
93	75	0	1
93	76	1	7
93	77	2	0
93	78	3	0
93	79	0	2
93	80	2	0
93	81	0	1
93	82	0	2
93	83	1	10
93	84	2	0
93	85	0	10
93	86	2	0
93	87	2	0
93	88	0	4
93	89	1	8
93	90	2	0
93	91	3	0
93	92	2	0
93	93	0	4
93	94	0	6
93	95	2	0
93	96	1	6
93	97	3	0
93	98	1	4
93	99	3	0
94	0	3	0
94	1	1	9
94	2	1	3
94	3	2	0
94	4	2	0
94	5	0	0
94	6	2	0
94	7	2	0
94	8	3	0
94	9	0	10
94	10	0	1
94	11	0	3
94	12	0	9
94	13	2	0
94	14	3	0
94	15	2	0
94	16	0	3
94	17	0	10
94	18	1	2
94	19	3	0
94	20	0	5
94	21	3	0
94	22	2	0
94	23	1	10
94	24	1	8
94	25	1	2
94	26	0	5
94	27	2	0
94	28	2	0
94	29	1	7
94	30	3	0
94	31	1	5
94	32	2	0
94	33	0	8
94	34	0	0
94	35	2	0
94	36	0	5
94	37	3	0
94	38	2	0
94	39	0	1
94	40	2	0
94	41	0	3
94	42	3	0
94	43	1	8
94	44	3	0
94	45	2	0
94	46	2	0
94	47	3	0
94	48	2	0
94	49	3	0
94	50	1	1
94	51	0	9
94	52	0	2
94	53	1	2
94	54	0	4
94	55	2	0
94	56	2	0
94	57	1	3
94	58	2	0
94	59	3	0
94	60	2	0
94	61	3	0
94	62	2	0
94	63	1	10
94	64	3	0
94	65	1	3
94	66	0	1
94	67	2	0
94	68	1	9
94	69	3	0
94	70	1	1
94	71	1	9
94	72	0	8
94	73	1	1
94	74	0	7
94	75	0	1
94	76	1	9
94	77	2	0
94	78	0	7
94	79	0	3
94	80	0	1
94	81	0	10
94	82	0	4
94	83	2	0
94	84	3	0
94	85	1	7
94	86	1	6
94	87	1	2
94	88	2	0
94	89	0	0
94	90	0	6
94	91	3	0
94	92	3	0
94	93	1	7
94	94	0	1
94	95	1	6
94	96	0	3
94	97	0	2
94	98	0	9
94	99	2	0
95	0	3	0
95	1	2	0
95	2	0	6
95	3	2	0
95	4	1	3
95	5	3	0
95	6	2	0
95	7	0	2
95	8	2	0
95	9	1	1
95	10	2	0
95	11	2	0
95	12	1	6
95	13	2	0
95	14	1	10
95	15	3	0
95	16	1	2
95	17	3	0
95	18	3	0
95	19	2	0
95	20	0	1
95	21	3	0
95	22	1	6
95	23	3	0
95	24	1	5
95	25	2	0
95	26	3	0
95	27	2	0
95	28	0	6
95	29	3	0
95	30	1	9
95	31	1	0
95	32	2	0
95	33	0	5
95	34	2	0
95	35	0	10
95	36	2	0
95	37	1	10
95	38	0	4
95	39	3	0
95	40	0	7
95	41	1	8
95	42	0	4
95	43	0	6
95	44	0	7
95	45	3	0
95	46	2	0
95	47	1	8
95	48	1	6
95	49	1	4
95	50	2	0
95	51	3	0
95	52	1	0
95	53	0	4
95	54	0	9
95	55	2	0
95	56	1	10
95	57	2	0
95	58	3	0
95	59	0	6
95	60	3	0
95	61	1	9
95	62	1	10
95	63	1	8
95	64	1	7
95	65	3	0
95	66	0	1
95	67	1	8
95	68	1	1
95	69	3	0
95	70	3	0
95	71	1	8
95	72	0	5
95	73	0	5
95	74	2	0
95	75	3	0
95	76	3	0
95	77	2	0
95	78	2	0
95	79	0	9
95	80	2	0
95	81	1	9
95	82	2	0
95	83	2	0
95	84	0	3
95	85	1	6
95	86	2	0
95	87	1	4
95	88	2	0
95	89	3	0
95	90	0	10
95	91	1	6
95	92	0	2
95	93	1	3
95	94	3	0
95	95	3	0
95	96	0	7
95	97	2	0
95	98	1	5
95	99	2	0
96	0	3	0
96	1	0	5
96	2	2	0
96	3	0	2
96	4	0	1
96	5	1	6
96	6	0	4
96	7	2	0
96	8	2	0
96	9	2	0
96	10	0	5
96	11	0	2
96	12	2	0
96	13	0	5
96	14	2	0
96	15	2	0
96	16	1	10
96	17	0	3
96	18	0	0
96	19	3	0
96	20	2	0
96	21	3	0
96	22	1	8
96	23	1	4
96	24	2	0
96	25	3	0
96	26	2	0
96	27	2	0
96	28	3	0
96	29	1	7
96	30	3	0
96	31	0	6
96	32	0	7
96	33	2	0
96	34	1	4
96	35	0	10
96	36	3	0
96	37	0	9
96	38	3	0
96	39	3	0
96	40	3	0
96	41	2	0
96	42	1	2
96	43	1	4
96	44	2	0
96	45	1	3
96	46	0	10
96	47	1	9
96	48	3	0
96	49	0	10
96	50	1	2
96	51	1	4
96	52	0	4
96	53	0	8
96	54	1	4
96	55	2	0
96	56	2	0
96	57	0	8
96	58	1	2
96	59	1	4
96	60	1	6
96	61	1	0
96	62	3	0
96	63	1	8
96	64	2	0
96	65	1	3
96	66	0	6
96	67	2	0
96	68	1	1
96	69	0	1
96	70	1	10
96	71	1	10
96	72	2	0
96	73	1	7
96	74	2	0
96	75	2	0
96	76	3	0
96	77	0	1
96	78	3	0
96	79	3	0
96	80	0	10
96	81	3	0
96	82	1	8
96	83	1	7
96	84	3	0
96	85	0	10
96	86	1	1
96	87	3	0
96	88	3	0
96	89	1	5
96	90	2	0
96	91	3	0
96	92	1	7
96	93	2	0
96	94	1	8
96	95	0	1
96	96	2	0
96	97	3	0
96	98	2	0
96	99	2	0
97	0	2	0
97	1	0	2
97	2	1	10
97	3	0	8
97	4	3	0
97	5	2	0
97	6	2	0
97	7	3	0
97	8	3	0
97	9	2	0
97	10	3	0
97	11	2	0
97	12	0	5
97	13	3	0
97	14	2	0
97	15	3	0
97	16	3	0
97	17	2	0
97	18	3	0
97	19	1	3
97	20	3	0
97	21	0	7
97	22	1	10
97	23	2	0
97	24	1	5
97	25	1	2
97	26	1	10
97	27	1	0
97	28	2	0
97	29	2	0
97	30	3	0
97	31	3	0
97	32	3	0
97	33	2	0
97	34	3	0
97	35	3	0
97	36	3	0
97	37	3	0
97	38	0	3
97	39	3	0
97	40	3	0
97	41	3	0
97	42	1	10
97	43	3	0
97	44	0	3
97	45	3	0
97	46	1	1
97	47	3	0
97	48	3	0
97	49	2	0
97	50	0	6
97	51	3	0
97	52	2	0
97	53	0	7
97	54	1	5
97	55	3	0
97	56	3	0
97	57	3	0
97	58	1	4
97	59	0	5
97	60	3	0
97	61	0	0
97	62	2	0
97	63	2	0
97	64	0	7
97	65	1	1
97	66	3	0
97	67	1	6
97	68	0	4
97	69	1	4
97	70	1	2
97	71	2	0
97	72	3	0
97	73	2	0
97	74	2	0
97	75	3	0
97	76	2	0
97	77	3	0
97	78	0	2
97	79	1	7
97	80	3	0
97	81	0	3
97	82	1	2
97	83	2	0
97	84	1	3
97	85	0	7
97	86	3	0
97	87	0	10
97	88	0	7
97	89	0	2
97	90	1	8
97	91	2	0
97	92	1	2
97	93	0	3
97	94	2	0
97	95	0	9
97	96	1	2
97	97	3	0
97	98	0	1
97	99	0	3
98	0	3	0
98	1	3	0
98	2	3	0
98	3	2	0
98	4	0	10
98	5	1	5
98	6	2	0
98	7	3	0
98	8	0	1
98	9	0	8
98	10	0	1
98	11	2	0
98	12	2	0
98	13	0	6
98	14	0	5
98	15	1	2
98	16	2	0
98	17	1	1
98	18	2	0
98	19	0	10
98	20	1	7
98	21	3	0
98	22	2	0
98	23	0	10
98	24	2	0
98	25	2	0
98	26	1	7
98	27	3	0
98	28	1	0
98	29	0	7
98	30	2	0
98	31	3	0
98	32	2	0
98	33	1	5
98	34	1	1
98	35	3	0
98	36	2	0
98	37	3	0
98	38	0	5
98	39	0	1
98	40	2	0
98	41	2	0
98	42	1	1
98	43	1	2
98	44	3	0
98	45	3	0
98	46	3	0
98	47	2	0
98	48	3	0
98	49	3	0
98	50	0	0
98	51	1	3
98	52	3	0
98	53	2	0
98	54	2	0
98	55	0	4
98	56	3	0
98	57	1	0
98	58	1	2
98	59	3	0
98	60	0	7
98	61	3	0
98	62	0	8
98	63	0	2
98	64	0	3
98	65	0	9
98	66	3	0
98	67	2	0
98	68	2	0
98	69	0	4
98	70	2	0
98	71	2	0
98	72	3	0
98	73	3	0
98	74	0	1
98	75	1	5
98	76	0	7
98	77	2	0
98	78	0	3
98	79	0	1
98	80	3	0
98	81	2	0
98	82	3	0
98	83	2	0
98	84	0	7
98	85	1	4
98	86	1	8
98	87	0	7
98	88	1	3
98	89	1	6
98	90	2	0
98	91	1	8
98	92	0	9
98	93	1	6
98	94	0	4
98	95	2	0
98	96	0	1
98	97	1	0
98	98	0	7
98	99	2	0
99	0	0	10
99	1	2	0
99	2	0	9
99	3	1	10
99	4	0	4
99	5	1	2
99	6	2	0
99	7	2	0
99	8	0	2
99	9	3	0
99	10	0	2
99	11	0	10
99	12	0	8
99	13	0	4
99	14	3	0
99	15	3	0
99	16	1	4
99	17	3	0
99	18	0	10
99	19	1	5
99	20	1	0
99	21	2	0
99	22	3	0
99	23	1	8
99	24	2	0
99	25	2	0
99	26	3	0
99	27	3	0
99	28	1	5
99	29	2	0
99	30	0	5
99	31	0	9
99	32	0	3
99	33	1	10
99	34	0	5
99	35	1	0
99	36	2	0
99	37	3	0
99	38	2	0
99	39	0	0
99	40	3	0
99	41	3	0
99	42	0	4
99	43	2	0
99	44	0	5
99	45	2	0
99	46	3	0
99	47	0	6
99	48	0	3
99	49	2	0
99	50	3	0
99	51	0	7
99	52	0	1
99	53	0	6
99	54	0	6
99	55	3	0
99	56	0	9
99	57	0	10
99	58	3	0
99	59	2	0
99	60	3	0
99	61	3	0
99	62	1	3
99	63	2	0
99	64	1	2
99	65	2	0
99	66	0	7
99	67	1	6
99	68	1	9
99	69	1	4
99	70	3	0
99	71	3	0
99	72	3	0
99	73	1	1
99	74	1	2
99	75	0	7
99	76	1	9
99	77	1	4
99	78	3	0
99	79	1	10
99	80	3	0
99	81	2	0
99	82	3	0
99	83	0	8
99	84	3	0
99	85	2	0
99	86	1	10
99	87	3	0
99	88	2	0
99	89	3	0
99	90	1	0
99	91	3	0
99	92	2	0
99	93	2	0
99	94	2	0
99	95	0	0
99	96	2	0
99	97	3	0
99	98	2	0
99	99	0	8
